query,prefix_len,k,method,status,visited_nodes,pruned_subtrees,emitted_subtrees,emitted_words,dp_cells,n_results,latency_ms,latency_p95_ms,throughput_qps,dict_size,candidates_generated
peri,4,1,baseline,ok,,,,,,103.0,4.524599760770798,4.524599760770798,221.01402397405488,10000,160.0
tere,4,1,baseline,ok,,,,,,75.0,3.482399508357048,3.482399508357048,287.1583221856666,10000,93.0
acti,4,1,baseline,ok,,,,,,47.0,3.4227995201945305,3.4227995201945305,292.1585077069212,10000,73.0
aopu,4,1,baseline,ok,,,,,,4.0,3.948899917304516,3.948899917304516,253.2350834261181,10000,4.0
arti,4,1,get_noise,ok,,,,,,44.0,0.43769925832748413,0.43769925832748413,2284.673736531227,10000,
erfu,4,1,get_noise,ok,,,,,,5.0,0.3110002726316452,0.3110002726316452,3215.431264860721,10000,
tick,4,1,get_noise,ok,,,,,,29.0,0.34299958497285843,0.34299958497285843,2915.455422720497,10000,
zell,4,1,get_noise,ok,,,,,,28.0,0.31009968370199203,0.31009968370199203,3224.769493673547,10000,
peri,4,1,get_noise,ok,,,,,,59.0,0.45549962669610977,0.45549962669610977,2195.391480896115,10000,
tere,4,1,get_noise,ok,,,,,,47.0,0.4433002322912216,0.4433002322912216,2255.80752536818,10000,
acti,4,1,get_noise,ok,,,,,,34.0,0.3968002274632454,0.3968002274632454,2520.1598456559036,10000,
aopu,4,1,get_noise,ok,,,,,,1.0,0.3391997888684273,0.3391997888684273,2948.1150425712426,10000,
arti,4,2,search_dp,ok,6007.0,2529.0,167.0,787.0,30035.0,787.0,16.271499916911125,16.271499916911125,61.45714931668287,10000,
erfu,4,2,search_dp,ok,4468.0,2571.0,49.0,258.0,22340.0,258.0,13.001599349081516,13.001599349081516,76.91361448317848,10000,
tick,4,2,search_dp,ok,4107.0,2280.0,83.0,283.0,20535.0,283.0,11.893500573933125,11.893500573933125,84.07953518678015,10000,
zell,4,2,search_dp,ok,4157.0,2188.0,88.0,390.0,20785.0,390.0,15.029999427497387,15.029999427497387,66.53360200203998,10000,
peri,4,2,search_dp,ok,6250.0,2224.0,155.0,1077.0,31250.0,1077.0,16.690299846231937,16.690299846231937,59.91504102460829,10000,
tere,4,2,search_dp,ok,6832.0,2254.0,162.0,1353.0,34160.0,1353.0,22.313999943435192,22.313999943435192,44.814914517116925,10000,
acti,4,2,search_dp,ok,5422.0,2354.0,136.0,631.0,27110.0,631.0,23.512099869549274,23.512099869549274,42.53129263435584,10000,
aopu,4,2,search_dp,ok,5295.0,2670.0,74.0,473.0,26475.0,473.0,22.172500379383564,22.172500379383564,45.10091252179299,10000,
arti,4,2,baseline,ok,,,,,,787.0,456.6653994843364,456.6653994843364,2.189787098232521,10000,1190.0
erfu,4,2,baseline,ok,,,,,,258.0,495.121699757874,495.121699757874,2.0197054592618806,10000,338.0
tick,4,2,baseline,ok,,,,,,283.0,444.65040042996407,444.65040042996407,2.2489578307655385,10000,474.0
zell,4,2,baseline,ok,,,,,,390.0,505.77810034155846,505.77810034155846,1.9771516388801476,10000,583.0
peri,4,2,baseline,ok,,,,,,1077.0,498.29949997365475,498.29949997365475,2.0068252126539767,10000,1923.0
tere,4,2,baseline,ok,,,,,,1353.0,520.0650002807379,520.0650002807379,1.9228365674678876,10000,2078.0
acti,4,2,baseline,ok,,,,,,631.0,423.45849983394146,423.45849983394146,2.361506500382324,10000,1011.0
aopu,4,2,baseline,ok,,,,,,473.0,432.04119987785816,432.04119987785816,2.314594071775351,10000,656.0
arti,4,2,get_noise,ok,,,,,,548.0,5.250600166618824,5.250600166618824,190.45441821252976,10000,
erfu,4,2,get_noise,ok,,,,,,151.0,3.8750004023313522,3.8750004023313522,258.0644893348555,10000,
tick,4,2,get_noise,ok,,,,,,255.0,3.7773000076413155,3.7773000076413155,264.7393635604911,10000,
zell,4,2,get_noise,ok,,,,,,289.0,3.871699795126915,3.871699795126915,258.284488187499,10000,
peri,4,2,get_noise,ok,,,,,,660.0,4.939200356602669,4.939200356602669,202.46192253837424,10000,
tere,4,2,get_noise,ok,,,,,,734.0,5.067000165581703,5.067000165581703,197.3554306930238,10000,
acti,4,2,get_noise,ok,,,,,,382.0,4.473299719393253,4.473299719393253,223.54862466842204,10000,
aopu,4,2,get_noise,ok,,,,,,260.0,4.377600736916065,4.377600736916065,228.43563406024109,10000,
legis,5,1,search_dp,ok,988.0,804.0,6.0,13.0,5928.0,13.0,3.361700102686882,3.361700102686882,297.4685336151006,10000,
geram,5,1,search_dp,ok,936.0,787.0,4.0,6.0,5616.0,6.0,3.5621002316474915,3.5621002316474915,280.733257058714,10000,
pride,5,1,search_dp,ok,903.0,738.0,7.0,13.0,5418.0,13.0,3.159100189805031,3.159100189805031,316.54583264790875,10000,
delti,5,1,search_dp,ok,1023.0,820.0,7.0,15.0,6138.0,15.0,3.4191999584436417,3.4191999584436417,292.46607749000503,10000,
billy,5,1,search_dp,ok,951.0,787.0,3.0,7.0,5706.0,7.0,3.345099277794361,3.345099277794361,298.9447896623757,10000,
ehade,5,1,search_dp,ok,935.0,806.0,2.0,5.0,5610.0,5.0,3.2387999817728996,3.2387999817728996,308.7563312423529,10000,
sexca,5,1,search_dp,ok,995.0,852.0,2.0,4.0,5970.0,4.0,3.482099622488022,3.482099622488022,287.18305287471424,10000,
infvu,5,1,search_dp,ok,943.0,803.0,1.0,3.0,5658.0,3.0,3.6097997799515724,3.6097997799515724,277.02367470735885,10000,
legis,5,1,baseline,ok,,,,,,13.0,5.832300521433353,5.832300521433353,171.45892882663713,10000,20.0
geram,5,1,baseline,ok,,,,,,6.0,5.981799215078354,5.981799215078354,167.17378234282666,10000,9.0
pride,5,1,baseline,ok,,,,,,13.0,5.894799716770649,5.894799716770649,169.6410477110884,10000,14.0
delti,5,1,baseline,ok,,,,,,15.0,5.9275999665260315,5.9275999665260315,168.70234254118645,10000,16.0
billy,5,1,baseline,ok,,,,,,7.0,6.2720999121665955,6.2720999121665955,159.4362357111378,10000,11.0
ehade,5,1,baseline,ok,,,,,,5.0,5.813700146973133,5.813700146973133,172.00749517854715,10000,5.0
sexca,5,1,baseline,ok,,,,,,4.0,5.876500159502029,5.876500159502029,170.16931385308416,10000,6.0
infvu,5,1,baseline,ok,,,,,,3.0,5.985800176858902,5.985800176858902,167.0620419081143,10000,3.0
legis,5,1,get_noise,ok,,,,,,7.0,0.3322996199131012,0.3322996199131012,3009.3323617448236,10000,
geram,5,1,get_noise,ok,,,,,,6.0,0.3137001767754555,0.3137001767754555,3187.7572090620574,10000,
pride,5,1,get_noise,ok,,,,,,13.0,0.3216993063688278,0.3216993063688278,3108.492869591398,10000,
delti,5,1,get_noise,ok,,,,,,10.0,0.3570001572370529,0.3570001572370529,2801.1192144545375,10000,
billy,5,1,get_noise,ok,,,,,,7.0,0.32110046595335007,0.32110046595335007,3114.2900930741143,10000,
ehade,5,1,get_noise,ok,,,,,,5.0,0.3011999651789665,0.3011999651789665,3320.0535046736195,10000,
sexca,5,1,get_noise,ok,,,,,,4.0,0.3376007080078125,0.3376007080078125,2962.0790960451977,10000,
infvu,5,1,get_noise,ok,,,,,,1.0,0.32299943268299103,0.32299943268299103,3095.98066997676,10000,
legis,5,2,search_dp,ok,4071.0,2500.0,35.0,94.0,24426.0,94.0,15.141700394451618,15.141700394451618,66.04278079405339,10000,
geram,5,2,search_dp,ok,4118.0,2509.0,32.0,104.0,24708.0,104.0,15.549800358712673,15.549800358712673,64.30950732043915,10000,
pride,5,2,search_dp,ok,4264.0,2399.0,60.0,270.0,25584.0,270.0,14.277399517595768,14.277399517595768,70.04076609102232,10000,
delti,5,2,search_dp,ok,4373.0,2397.0,73.0,202.0,26238.0,202.0,15.377099625766277,15.377099625766277,65.03176960136055,10000,
billy,5,2,search_dp,ok,3784.0,2372.0,27.0,72.0,22704.0,72.0,13.846700079739094,13.846700079739094,72.21937315326342,10000,
ehade,5,2,search_dp,ok,3913.0,2491.0,42.0,80.0,23478.0,80.0,14.44770023226738,14.44770023226738,69.21516808374858,10000,
sexca,5,2,search_dp,ok,4028.0,2494.0,21.0,113.0,24168.0,113.0,14.652900397777557,14.652900397777557,68.24587439027924,10000,
infvu,5,2,search_dp,ok,3810.0,2391.0,9.0,74.0,22860.0,74.0,14.45430051535368,14.45430051535368,69.18356228568638,10000,
legis,5,2,baseline,ok,,,,,,94.0,925.7105002179742,925.7105002179742,1.080251331020371,10000,158.0
geram,5,2,baseline,ok,,,,,,104.0,915.9313999116421,915.9313999116421,1.0917848215450063,10000,159.0
pride,5,2,baseline,ok,,,,,,270.0,885.8641004189849,885.8641004189849,1.1288413194834654,10000,411.0
delti,5,2,baseline,ok,,,,,,202.0,899.0485006943345,899.0485006943345,1.1122870448342894,10000,281.0
billy,5,2,baseline,ok,,,,,,72.0,875.0770995393395,875.0770995393395,1.1427564502904062,10000,127.0
ehade,5,2,baseline,ok,,,,,,80.0,887.6261999830604,887.6261999830604,1.1266003640035458,10000,99.0
sexca,5,2,baseline,ok,,,,,,113.0,972.5045002996922,972.5045002996922,1.0282728765695528,10000,170.0
infvu,5,2,baseline,ok,,,,,,74.0,877.1377997472882,877.1377997472882,1.1400717199602042,10000,146.0
legis,5,2,get_noise,ok,,,,,,71.0,3.6393003538250923,3.6393003538250923,274.7780899559302,10000,
geram,5,2,get_noise,ok,,,,,,78.0,3.849700093269348,3.849700093269348,259.7604945248482,10000,
pride,5,2,get_noise,ok,,,,,,185.0,3.9876997470855713,3.9876997470855713,250.7711371024999,10000,
delti,5,2,get_noise,ok,,,,,,149.0,4.004699178040028,4.004699178040028,249.70664600316326,10000,
billy,5,2,get_noise,ok,,,,,,65.0,3.9739999920129776,3.9739999920129776,251.6356321111775,10000,
ehade,5,2,get_noise,ok,,,,,,70.0,3.7898998707532883,3.7898998707532883,263.85921372673045,10000,
sexca,5,2,get_noise,ok,,,,,,61.0,3.7738000974059105,3.7738000974059105,264.98488902138575,10000,
infvu,5,2,get_noise,ok,,,,,,42.0,3.3990005031228065,3.3990005031228065,294.2041341509827,10000,
ruling,6,1,search_dp,ok,893.0,759.0,1.0,1.0,6251.0,1.0,3.9646001532673836,3.9646001532673836,252.23224570978752,10000,
otpimi,6,1,search_dp,ok,887.0,756.0,1.0,2.0,6209.0,2.0,3.5530002787709236,3.5530002787709236,281.45227175324806,10000,
attorn,6,1,search_dp,ok,1054.0,896.0,1.0,2.0,7378.0,2.0,4.290599375963211,4.290599375963211,233.06767012604308,10000,
patriy,6,1,search_dp,ok,1069.0,896.0,1.0,2.0,7483.0,2.0,4.27709985524416,4.27709985524416,233.80328583488605,10000,
sexual,6,1,search_dp,ok,994.0,849.0,1.0,3.0,6958.0,3.0,4.018000327050686,4.018000327050686,248.8800195628718,10000,
meeutp,6,1,search_dp,ok,906.0,771.0,1.0,1.0,6342.0,1.0,3.779900260269642,3.779900260269642,264.5572452032542,10000,
libert,6,1,search_dp,ok,932.0,784.0,1.0,3.0,6524.0,3.0,3.8159992545843124,3.8159992545843124,262.05455852714334,10000,
gemesp,6,1,search_dp,ok,876.0,746.0,1.0,1.0,6132.0,1.0,3.8978997617959976,3.8978997617959976,256.54841353314833,10000,
ruling,6,1,baseline,ok,,,,,,1.0,10.303200222551823,10.303200222551823,97.05722284336305,10000,2.0
otpimi,6,1,baseline,ok,,,,,,2.0,10.10079961270094,10.10079961270094,99.0020630389084,10000,2.0
attorn,6,1,baseline,ok,,,,,,2.0,10.250099934637547,10.250099934637547,97.56002442676292,10000,6.0
patriy,6,1,baseline,ok,,,,,,2.0,10.137200355529785,10.137200355529785,98.64656561261569,10000,4.0
sexual,6,1,baseline,ok,,,,,,3.0,33.44379924237728,33.44379924237728,29.900909066960335,10000,8.0
meeutp,6,1,baseline,ok,,,,,,1.0,9.476800449192524,9.476800449192524,105.52084591854053,10000,1.0
libert,6,1,baseline,ok,,,,,,3.0,9.459299966692924,9.459299966692924,105.71606815737877,10000,7.0
gemesp,6,1,baseline,ok,,,,,,1.0,9.727300144731998,9.727300144731998,102.80344855417756,10000,1.0
ruling,6,1,get_noise,ok,,,,,,1.0,0.30030030757188797,0.30030030757188797,3329.9999193660933,10000,
otpimi,6,1,get_noise,ok,,,,,,1.0,0.2880999818444252,0.2880999818444252,3471.017226720975,10000,
attorn,6,1,get_noise,ok,,,,,,2.0,0.3489004448056221,0.3489004448056221,2866.147105536411,10000,
patriy,6,1,get_noise,ok,,,,,,2.0,0.5279006436467171,0.5279006436467171,1894.2958528939064,10000,
sexual,6,1,get_noise,ok,,,,,,3.0,0.3332998603582382,0.3332998603582382,3000.3012870307757,10000,
meeutp,6,1,get_noise,ok,,,,,,1.0,0.3095995634794235,0.3095995634794235,3229.978714315796,10000,
libert,6,1,get_noise,ok,,,,,,3.0,0.31530018895864487,0.31530018895864487,3171.5807190054084,10000,
gemesp,6,1,get_noise,ok,,,,,,1.0,0.299699604511261,0.299699604511261,3336.674406463642,10000,
ruling,6,2,search_dp,ok,3993.0,2596.0,21.0,27.0,27951.0,27.0,16.61369949579239,16.61369949579239,60.19128973972724,10000,
otpimi,6,2,search_dp,ok,3654.0,2417.0,3.0,7.0,25578.0,7.0,15.161700546741486,15.161700546741486,65.95566222384714,10000,
attorn,6,2,search_dp,ok,4038.0,2566.0,9.0,24.0,28266.0,24.0,16.823500394821167,16.823500394821167,59.44066196282394,10000,
patriy,6,2,search_dp,ok,4199.0,2643.0,8.0,26.0,29393.0,26.0,17.448200844228268,17.448200844228268,57.31249937616304,10000,
sexual,6,2,search_dp,ok,3839.0,2527.0,5.0,10.0,26873.0,10.0,16.456699930131435,16.456699930131435,60.76552433024847,10000,
meeutp,6,2,search_dp,ok,3690.0,2466.0,1.0,5.0,25830.0,5.0,15.633899718523026,15.633899718523026,63.963567504222965,10000,
libert,6,2,search_dp,ok,3806.0,2388.0,11.0,22.0,26642.0,22.0,15.822299756109715,15.822299756109715,63.20193748155063,10000,
gemesp,6,2,search_dp,ok,3624.0,2366.0,4.0,6.0,25368.0,6.0,16.32539927959442,16.32539927959442,61.25424455926957,10000,
ruling,6,2,baseline,ok,,,,,,27.0,1674.771400168538,1674.771400168538,0.5970964156059546,10000,29.0
otpimi,6,2,baseline,ok,,,,,,7.0,1807.51879978925,1807.51879978925,0.5532445914900561,10000,13.0
attorn,6,2,baseline,ok,,,,,,24.0,1671.900799497962,1671.900799497962,0.5981216112225557,10000,39.0
patriy,6,2,baseline,ok,,,,,,26.0,1712.18269970268,1712.18269970268,0.584049821420138,10000,55.0
sexual,6,2,baseline,ok,,,,,,10.0,1753.350199200213,1753.350199200213,0.5703367190742317,10000,21.0
meeutp,6,2,baseline,ok,,,,,,5.0,1680.002499371767,1680.002499371767,0.5952372096910258,10000,10.0
libert,6,2,baseline,ok,,,,,,22.0,1835.5563003569841,1835.5563003569841,0.5447939678044836,10000,40.0
gemesp,6,2,baseline,ok,,,,,,6.0,1778.319200500846,1778.319200500846,0.5623287426230116,10000,10.0
ruling,6,2,get_noise,ok,,,,,,22.0,3.371800296008587,3.371800296008587,296.5774696632429,10000,
otpimi,6,2,get_noise,ok,,,,,,6.0,3.2294997945427895,3.2294997945427895,309.64547565223586,10000,
attorn,6,2,get_noise,ok,,,,,,16.0,3.853200003504753,3.853200003504753,259.52455078647114,10000,
patriy,6,2,get_noise,ok,,,,,,19.0,3.975500352680683,3.975500352680683,251.5406643910116,10000,
sexual,6,2,get_noise,ok,,,,,,8.0,3.7800008431077003,3.7800008431077003,264.5502055438319,10000,
meeutp,6,2,get_noise,ok,,,,,,5.0,3.530999645590782,3.530999645590782,283.2059191081247,10000,
libert,6,2,get_noise,ok,,,,,,22.0,3.6372998729348183,3.6372998729348183,274.9292153338825,10000,
gemesp,6,2,get_noise,ok,,,,,,6.0,3.4119002521038055,3.4119002521038055,293.0918040125563,10000,
keyword,7,1,search_dp,ok,780.0,681.0,1.0,2.0,6240.0,2.0,3.614700399339199,3.614700399339199,276.6481006787753,10000,
psychlo,7,1,search_dp,ok,731.0,605.0,1.0,2.0,5848.0,2.0,3.436800092458725,3.436800092458725,290.96833481652664,10000,
technic,7,1,search_dp,ok,944.0,800.0,1.0,4.0,7552.0,4.0,4.225600510835648,4.225600510835648,236.65275442761666,10000,
yponsor,7,1,search_dp,ok,637.0,543.0,1.0,4.0,5096.0,4.0,2.911999821662903,2.911999821662903,343.40661443754766,10000,
protect,7,1,search_dp,ok,948.0,763.0,3.0,12.0,7584.0,12.0,4.27279993891716,4.27279993891716,234.03857290201756,10000,
travesl,7,1,search_dp,ok,894.0,732.0,2.0,8.0,7152.0,8.0,3.9232000708580017,3.9232000708580017,254.89395950721945,10000,
propose,7,1,search_dp,ok,917.0,755.0,1.0,5.0,7336.0,5.0,4.260099492967129,4.260099492967129,234.73630173447128,10000,
faeorit,7,1,search_dp,ok,894.0,772.0,1.0,2.0,7152.0,2.0,3.9619002491235733,3.9619002491235733,252.40413365309075,10000,
keyword,7,1,baseline,ok,,,,,,2.0,14.573000371456146,14.573000371456146,68.62004902975784,10000,5.0
psychlo,7,1,baseline,ok,,,,,,2.0,14.207200147211552,14.207200147211552,70.3868453768683,10000,6.0
technic,7,1,baseline,ok,,,,,,4.0,14.846700243651867,14.846700243651867,67.35503402027523,10000,10.0
yponsor,7,1,baseline,ok,,,,,,4.0,15.404299832880497,15.404299832880497,64.91693948111156,10000,4.0
protect,7,1,baseline,ok,,,,,,12.0,14.393499121069908,14.393499121069908,69.47580929338795,10000,21.0
