dict_size,prefix_len,k,method,latency_ms,latency_p95_ms,throughput_qps,n_results,visited_nodes,dp_cells,pruned_subtrees,emitted_subtrees,candidates_generated
50000,7,1,get_noise,0.5688001401722431,0.5688001401722431,1758.138987189301,2.5,,,,,
50000,7,1,search_dp,9.206450078636408,9.206450078636408,108.72981578079927,2.5,1930.0,15440.0,1706.0,1.0,
50000,7,2,baseline,2940.6822999008,2940.6822999008,0.34005743889883333,17.0,,,,,32.0
50000,7,2,get_noise,9.834450203925371,9.834450203925371,101.72656033591815,16.5,,,,,
50000,7,2,search_dp,54.09319931641221,54.09319931641221,18.486627274840156,17.0,10981.0,87848.0,8075.0,8.5,
100000,2,1,baseline,6.646350026130676,6.646350026130676,151.86469448217213,13349.5,,,,,18814.0
100000,2,1,get_noise,9.670550003647804,9.670550003647804,103.47054344349203,5263.5,,,,,
100000,2,1,search_dp,38.581650238484144,38.581650238484144,25.973912381867066,13349.5,33105.5,99316.5,958.0,44.5,
100000,3,1,baseline,2.6129502803087234,2.6129502803087234,387.42394979209143,2245.5,,,,,2818.5
100000,3,1,get_noise,2.228749915957451,2.228749915957451,449.17651600124236,1032.0,,,,,
100000,3,1,search_dp,13.494700193405151,13.494700193405151,80.87350828980107,2245.5,7722.0,30888.0,1983.5,57.0,
100000,3,2,baseline,192.82945012673736,192.82945012673736,5.185996100983871,32568.0,,,,,63831.0
100000,3,2,get_noise,44.35949958860874,44.35949958860874,22.633533292287233,15594.5,,,,,
100000,3,2,search_dp,96.99664963409305,96.99664963409305,10.33214589643391,32568.0,86717.0,346868.0,7627.5,526.0,
100000,4,1,baseline,3.6344495601952076,3.6344495601952076,275.20682510310417,46.5,,,,,67.5
100000,4,1,get_noise,1.061399932950735,1.061399932950735,949.0669086557655,40.5,,,,,
100000,4,1,search_dp,7.593200076371431,7.593200076371431,131.8315729200946,46.5,2515.0,12575.0,2193.0,15.0,
100000,4,2,baseline,503.39969992637634,503.39969992637634,1.987676026833562,5492.0,,,,,8031.0
100000,4,2,get_noise,22.12279988452792,22.12279988452792,45.20626971323685,3126.5,,,,,
100000,4,2,search_dp,67.9351999424398,67.9351999424398,14.783134801714736,5492.0,28642.5,143212.5,13165.5,284.0,
100000,5,1,baseline,7.162700407207012,7.162700407207012,139.61222883585137,25.0,,,,,30.0
100000,5,1,get_noise,0.7225503213703632,0.7225503213703632,1384.0625312198472,17.0,,,,,
100000,5,1,search_dp,10.157150216400623,10.157150216400623,98.60623533058424,25.0,2446.0,14676.0,2152.0,5.0,
100000,5,2,baseline,1037.917499896139,1037.917499896139,0.9645681475530543,340.5,,,,,582.0
100000,5,2,get_noise,18.85420037433505,18.85420037433505,53.39443159853964,240.5,,,,,
100000,5,2,search_dp,78.94024951383471,78.94024951383471,12.677755724704873,340.5,17838.0,107028.0,12727.0,60.5,
100000,6,1,baseline,12.171399779617786,12.171399779617786,82.1644521159963,2.0,,,,,4.5
100000,6,1,get_noise,0.7890998385846615,0.7890998385846615,1267.5951045753272,2.0,,,,,
100000,6,1,search_dp,12.820900417864323,12.820900417864323,77.99984258954063,2.0,2586.0,18102.0,2296.5,2.0,
100000,6,2,baseline,1865.0969499722123,1865.0969499722123,0.5361855826650712,134.5,,,,,187.5
100000,6,2,get_noise,16.195249743759632,16.195249743759632,61.74978719760634,91.5,,,,,
100000,6,2,search_dp,91.1055002361536,91.1055002361536,10.976679375195342,134.5,19414.5,135901.5,14509.0,34.0,
100000,7,1,baseline,15.367450192570686,15.367450192570686,65.07962786848408,3.5,,,,,6.5
100000,7,1,get_noise,0.8235499262809753,0.8235499262809753,1215.645601343434,3.0,,,,,
100000,7,1,search_dp,14.926400035619736,14.926400035619736,66.99613630631384,3.5,2756.5,22052.0,2448.5,1.5,
100000,7,2,baseline,3260.0328996777534,3260.0328996777534,0.30674785225645274,44.0,,,,,65.0
100000,7,2,get_noise,17.788749653846025,17.788749653846025,56.21533236976818,27.0,,,,,
100000,7,2,search_dp,107.85444965586066,107.85444965586066,9.278150498898974,44.0,19772.5,158180.0,14868.5,17.5,
333333,2,1,get_noise,62.35955003648996,62.35955003648996,16.03624726403799,32699.5,,,,,
333333,2,1,search_dp,204.3290501460433,204.3290501460433,4.894271311657356,85483.5,200092.0,600276.0,1102.5,50.0,
333333,3,1,get_noise,4.31024981662631,4.31024981662631,245.09083087769167,1651.0,,,,,
333333,3,1,search_dp,23.65779969841242,23.65779969841242,42.33382368227101,3857.0,13682.5,54730.0,2488.5,61.5,
333333,3,2,get_noise,95.7324500195682,95.7324500195682,10.464027597112324,34157.0,,,,,
333333,3,2,search_dp,274.52784962952137,274.52784962952137,3.6470871106894327,85089.0,224334.0,897336.0,16197.0,736.5,
333333,4,1,get_noise,2.4238997139036655,2.4238997139036655,414.6584205391819,836.0,,,,,
333333,4,1,search_dp,17.524399794638157,17.524399794638157,57.09013896515634,1298.5,6841.5,34207.5,3157.0,50.5,
333333,4,2,get_noise,55.84404990077019,55.84404990077019,17.92538769132959,12636.5,,,,,
333333,4,2,search_dp,175.5320494994521,175.5320494994521,5.697476566725777,21317.0,87085.0,435425.0,27039.0,849.0,
333333,5,1,get_noise,1.2783007696270943,1.2783007696270943,783.2080266965739,79.5,,,,,
333333,5,1,search_dp,16.79930044338107,16.79930044338107,59.666305781949994,94.0,4049.5,24297.0,3452.5,9.5,
333333,5,2,get_noise,29.64390069246292,29.64390069246292,33.73857437103605,1478.0,,,,,
333333,5,2,search_dp,160.8474999666214,160.8474999666214,6.227425347434092,2242.5,42405.0,254430.0,29766.5,247.0,
333333,6,1,get_noise,1.1922996491193771,1.1922996491193771,838.7365724695374,16.0,,,,,
333333,6,1,search_dp,16.727750189602375,16.727750189602375,59.806084397228005,27.0,3828.5,26799.5,3342.0,6.5,
333333,6,2,get_noise,29.76854983717203,29.76854983717203,33.59433698031714,311.0,,,,,
333333,6,2,search_dp,187.34294967725873,187.34294967725873,5.337983877280198,548.0,39700.5,277903.5,30544.5,115.0,
333333,7,1,get_noise,1.00609939545393,1.00609939545393,1012.2437440607796,3.0,,,,,
333333,7,1,search_dp,17.906100023537874,17.906100023537874,55.8869662656634,3.5,3530.5,28244.0,3185.5,1.0,
333333,7,2,get_noise,24.252199567854404,24.252199567854404,41.26042635471664,50.5,,,,,
333333,7,2,search_dp,191.69649994000793,191.69649994000793,5.2165983501552535,80.5,37088.5,296708.0,29660.0,31.5,
